TAXON_ID_SHORT,PREVALENCE,SIGNIFICANT,ASSOCIATED_CLUSTER,ASSOCIATED_CLUSTER,NOT_ASSOCIATED
Aqu77,1,false,false,na,0
Aqu76,1,false,false,na,0
Fab520,9,false,true,0,na
Elm475,3,false,false,na,0
Dir452,25,false,true,0,na
All26,3,false,true,0,na
Ben142,694,false,false,na,0
Cha263,1238,false,true,0,na
Cha262,7,false,false,na,0
Cha261,4,false,false,na,0
Cha260,32,false,false,na,0
Duc467,14,false,true,0,na
Cha264,5,false,true,0,na
Cre355,388,false,false,na,0
Cre356,49,false,true,0,na
Del419,1,false,false,na,0
Cha259,8,false,false,na,0
Cha258,9,false,true,0,na
Cha257,4,false,false,na,0
Cha252,27,false,true,0,na
Cha251,249,false,true,0,na
End482,21,false,true,0,na
Cha250,189,false,true,0,na
Cha256,114,false,false,na,0
End485,3,false,true,0,na
Cha255,85,false,true,0,na
End486,1,false,true,0,na
Cha254,1,false,true,0,na
End483,27,false,false,na,0
Cha253,1,false,true,0,na
End484,118,false,true,0,na
Cam209,1,false,false,na,0
Cam206,20,false,false,na,0
Cam205,164,false,false,na,0
Cam208,8,false,false,na,0
Cam207,20,false,true,0,na
Cam204,2,false,true,0,na
Cam203,278,false,true,0,na
Coc315,1385,false,true,0,na
Bue179,13,false,false,na,0
Coc316,9,false,false,na,0
Bue178,2,false,false,na,0
Amo37,12,false,false,na,0
Ana50,1,false,false,na,0
Cry370,101,false,true,0,na
Cry371,4,false,true,0,na
Gam569,5,false,false,na,0
Cry372,26,false,false,na,0
Emm481,3,false,false,na,0
Col319,NA,false,false,na,0
Gab564,106,false,false,na,0
Die444,NA,false,false,na,0
Era496,2,false,true,0,na
Gli592,1,false,true,0,na
Gli593,5,false,true,0,na
Gli591,10,false,false,na,0
Gli594,73,false,false,na,0
Cur377,24,false,true,0,na
Chl267,12,false,false,na,0
Chl268,26,false,true,0,na
Cur378,243,false,true,0,na
Chl269,5,false,true,0,na
Aln27,2,false,false,na,0
Emb478,51,false,true,0,na
Chl270,10,false,true,0,na
Cyt401,1,false,true,0,na
Chl271,5,false,true,0,na
Chl272,1,false,false,na,0
Cyt403,13,false,true,0,na
Cyt402,164,false,true,0,na
Col321,188,false,false,na,0
Col322,NA,false,false,na,0
Col320,88,false,false,na,0
Cry363,1921,true,true,1,na
Col325,103,false,true,0,na
Cry364,1,false,false,na,0
Col323,2,false,true,0,na
Col324,773,false,true,0,na
Cry367,97,false,false,na,0
Cry368,13,false,false,na,0
Cry365,6,false,true,0,na
Cry366,2103,true,true,1,na
Ari85,1,false,true,0,na
Cry369,2,false,false,na,0
Bal128,7,false,true,0,na
Ant64,5,false,false,na,0
Ant63,953,false,true,0,na
Ant62,19,false,false,na,0
Ant61,50,false,true,0,na
Ant60,NA,false,false,na,0
Cla300,8,false,true,0,na
Cla304,278,false,false,na,0
Ful555,2,false,false,na,0
Cla303,3,false,false,na,0
Cla302,497,false,false,na,0
Dit458,69,false,false,na,0
Cla301,42,false,false,na,0
Gea573,252,false,true,0,na
Gea574,163,false,true,0,na
Coe318,1,false,true,0,na
Ess506,2,false,false,na,0
Cin284,2,false,true,0,na
Cin283,97,false,true,0,na
Acr10,3,false,false,na,0
Alp28,3,false,false,na,0
Acr13,592,false,false,na,0
Acr11,1704,true,true,1,na
Acr12,55,false,true,0,na
Fav523,25,false,false,na,0
Cat227,424,false,false,na,0
Cat226,8,false,false,na,0
Cat229,2,false,true,0,na
Cat228,25,false,true,0,na
Dic440,6,false,false,na,0
Ant59,741,false,true,0,na
Dic441,1,false,false,na,0
Ant58,2,false,false,na,0
Ant57,1,false,false,na,0
Cyb380,34,false,true,0,na
Cat230,NA,false,false,na,0
Dic439,254,false,false,na,0
Dic438,101,false,true,0,na
Con331,183,false,false,na,0
Con330,1421,true,false,na,1
Con335,NA,false,false,na,0
Con334,653,false,true,0,na
Con333,30,false,true,0,na
Con332,2,false,false,na,0
Con339,44,false,true,0,na
Con338,70,false,true,0,na
Con337,43,false,false,na,0
Con336,31,false,true,0,na
Api70,8,false,true,0,na
Api71,19,false,true,0,na
Cat225,48,false,true,0,na
Cat224,NA,false,false,na,0
Fil534,113,false,true,0,na
Fil535,321,false,true,0,na
Cym390,NA,false,false,na,0
Cel231,55,false,true,0,na
Con328,43,false,false,na,0
Con327,129,false,true,0,na
Bru174,NA,false,false,na,0
Con329,39,false,false,na,0
Abo1,59,false,true,0,na
Buc177,4,false,true,0,na
Amb36,1,false,true,0,na
Fun556,4,false,false,na,0
Ber144,2,false,true,0,na
Ber143,NA,false,false,na,0
Aeg15,4,false,true,0,na
Che265,9,false,true,0,na
Fun557,302,false,true,0,na
Chy281,2,false,true,0,na
Ban130,32,false,true,0,na
Act14,1,false,true,0,na
Cla305,4,false,true,0,na
Arm86,1126,false,true,0,na
Ala21,39,false,true,0,na
Bac125,1,false,true,0,na
Api68,13,false,false,na,0
Bac126,108,false,false,na,0
Api69,4,false,true,0,na
Cud375,2,false,true,0,na
Cud374,2,false,true,0,na
Ang52,2,false,false,na,0
Ang51,1,false,false,na,0
Dal411,302,false,true,0,na
Ere498,20,false,false,na,0
Ere497,2,false,false,na,0
Ere499,20,false,true,0,na
Eic471,9,false,false,na,0
Abs2,1,false,false,na,0
Cor351,95,true,false,na,1
Cor350,NA,false,false,na,0
Cad188,373,false,false,na,0
Alt29,2223,true,true,1,na
Car221,8,false,false,na,0
Fen527,17,false,false,na,0
Car222,5,false,false,na,0
Car223,NA,false,false,na,0
Cor344,188,false,false,na,0
Cor343,83,false,false,na,0
Cor346,189,false,false,na,0
Cor345,2,false,false,na,0
Bov171,85,false,true,0,na
Cen232,33,false,true,0,na
Dot463,104,false,true,0,na
Cor348,385,false,true,0,na
Cor347,NA,false,false,na,0
Cor349,233,false,false,na,0
Deg417,41,false,true,0,na
Dot462,46,false,false,na,0
Dot461,20,false,false,na,0
Cle306,21,false,true,0,na
Eve514,69,false,true,0,na
Chr275,NA,false,false,na,0
Chr278,200,false,true,0,na
Chr279,1,false,false,na,0
Chr276,4,false,false,na,0
Chr277,2,false,true,0,na
Cop341,776,false,false,na,0
Cop342,541,false,true,0,na
Gem576,26,false,true,0,na
Din446,1,false,true,0,na
Cop340,985,false,false,na,0
Bul181,1232,false,true,0,na
Atr118,7,false,true,0,na
Chr280,3,false,false,na,0
Cya379,40,false,true,0,na
Cri357,109,false,false,na,0
Cir285,1,false,false,na,0
Euc507,70,false,false,na,0
Cri358,51,false,false,na,0
Bje154,1218,false,true,0,na
Eoc492,25,false,true,0,na
Cly314,2,false,false,na,0
Ale24,58,false,true,0,na
Fau522,2,false,true,0,na
Ale25,13,false,false,na,0
Bel141,13,false,false,na,0
Cot353,4,false,true,0,na
Cit287,5,false,false,na,0
Bea140,420,false,true,0,na
Apo73,61,false,true,0,na
Eue509,NA,false,false,na,0
Ago18,2,false,true,0,na
Apo74,16,false,true,0,na
Apo75,29,false,true,0,na
Eup510,92,false,true,0,na
Glo600,1,false,true,0,na
Cap220,7,false,false,na,0
Arb82,2,false,true,0,na
Amy46,24,false,false,na,0
Amy45,31,false,false,na,0
Amy44,1,false,true,0,na
Aur119,2125,true,true,1,na
Amy43,1,false,false,na,0
Cep235,80,false,false,na,0
Cep234,145,false,false,na,0
Cep233,31,false,true,0,na
Amy49,4,false,false,na,0
Amy48,18,false,false,na,0
Cap219,163,false,false,na,0
Amy47,1,false,true,0,na
Cap218,1140,false,true,0,na
Cap217,359,false,false,na,0
Gla589,37,false,false,na,0
Aur120,412,false,false,na,0
Aur121,20,false,false,na,0
Aur122,3,false,true,0,na
Eng487,453,false,false,na,0
Den430,24,false,false,na,0
Chi266,1,false,false,na,0
Asc105,231,false,true,0,na
Asc104,18,false,false,na,0
Dip448,174,false,true,0,na
Asc107,30,false,true,0,na
Dip449,20,false,false,na,0
Asc106,31,false,true,0,na
Asc101,1470,false,true,0,na
Asc103,84,false,true,0,na
Asc102,7,false,true,0,na
Dip450,63,false,true,0,na
Dip451,9,false,true,0,na
Eme480,490,false,true,0,na
Das412,3,false,false,na,0
Fom546,374,false,false,na,0
Fom548,22,false,false,na,0
Fom547,14,false,true,0,na
Fom549,194,false,true,0,na
Fel524,3,false,true,0,na
Bip151,326,false,false,na,0
Fel525,331,false,true,0,na
Den426,199,false,false,na,0
Den425,14,false,false,na,0
Den424,1,false,true,0,na
Den423,16,false,false,na,0
Den429,771,false,false,na,0
Den428,72,false,true,0,na
Aca8,27,false,false,na,0
Den427,1,false,false,na,0
Aca7,47,false,false,na,0
Asp108,1,false,true,0,na
Aca6,1,false,false,na,0
Aca5,512,false,false,na,0
Aca4,6,false,true,0,na
Ely477,17,false,false,na,0
Aca3,1,false,false,na,0
Fus559,771,false,true,0,na
Den422,3,false,true,0,na
Fus558,59,false,false,na,0
Den421,8,false,false,na,0
Den420,23,false,true,0,na
Asp109,1960,false,true,0,na
Eme479,223,false,true,0,na
Esc505,NA,false,false,na,0
Bas138,21,false,true,0,na
Bas137,NA,false,false,na,0
Geo584,1,false,false,na,0
Bas136,310,false,true,0,na
Fus560,5,false,false,na,0
Fus562,NA,false,false,na,0
Fus561,48,false,false,na,0
Gla590,102,false,false,na,0
Fus563,1795,true,true,1,na
Cys395,121,false,true,0,na
Cys396,1545,false,true,0,na
Cys394,NA,false,false,na,0
Cys399,10,false,false,na,0
Cys397,12,false,true,0,na
Cer240,2,false,true,0,na
Cys398,35,false,true,0,na
Cer241,24,false,true,0,na
Exi515,297,false,false,na,0
Dwa468,14,false,false,na,0
Geo579,431,false,false,na,0
Exi516,1484,false,true,0,na
Cer239,943,false,true,0,na
Bas135,484,false,false,na,0
Geo582,81,false,true,0,na
Geo583,31,false,true,0,na
Geo580,272,false,true,0,na
Geo581,12,false,false,na,0
Can215,53,false,false,na,0
Can216,1440,false,true,0,na
Can213,1,false,false,na,0
Can214,2,false,false,na,0
Can211,52,false,true,0,na
Cer236,266,false,false,na,0
Can212,109,false,false,na,0
Cer237,10,false,false,na,0
Cer238,747,false,true,0,na
Can210,21,false,true,0,na
Cli309,16,false,true,0,na
Cli308,269,false,false,na,0
Cli307,521,false,false,na,0
Ery503,10,false,true,0,na
Ery504,114,false,true,0,na
Com326,NA,false,false,na,0
Ery501,1024,false,false,na,0
Ery502,1275,false,true,0,na
Cer242,51,false,false,na,0
Cer243,39,false,true,0,na
Cer244,369,false,false,na,0
Cer245,11,false,true,0,na
Cer246,583,false,true,0,na
Cer247,1219,false,true,0,na
Cer248,45,false,true,0,na
Deb416,572,false,true,0,na
Ano56,2,false,true,0,na
Ano55,5,false,true,0,na
Gan570,1196,true,true,1,na
Fim536,314,false,true,0,na
Cys400,6,false,false,na,0
Eur511,1663,true,true,1,na
Bat139,7,false,false,na,0
Fib530,21,false,false,na,0
Fib531,192,false,false,na,0
Fib532,20,false,true,0,na
Fib533,8,false,false,na,0
Cyp391,2,false,false,na,0
Cyp393,2,false,false,na,0
Cyp392,527,false,true,0,na
Epi494,2010,true,true,1,na
Ela472,116,false,true,0,na
Epi493,1,false,false,na,0
Ela474,19,false,false,na,0
Epi495,12,false,true,0,na
Ela473,67,false,false,na,0
Eut512,326,false,true,0,na
Eut513,1158,false,true,0,na
Cal201,20,false,true,0,na
Cro359,9,false,false,na,0
Cal200,NA,false,false,na,0
Cal202,65,false,false,na,0
Aux124,29,false,true,0,na
Dis455,4,false,true,0,na
Dis456,63,false,false,na,0
Dis453,986,false,true,0,na
Cro360,239,false,false,na,0
Dis454,35,false,false,na,0
Aci9,32,false,true,0,na
Dis457,NA,false,false,na,0
Dev433,901,false,false,na,0
Bis152,2,false,true,0,na
Bis153,651,false,false,na,0
Amp39,16,false,true,0,na
Amp38,200,false,true,0,na
Ger586,17,false,false,na,0
Ger585,28,false,true,0,na
Cib282,36,false,true,0,na
Cet249,2,false,true,0,na
Cli312,16,false,true,0,na
Cli311,2,false,true,0,na
Amp42,293,false,true,0,na
Cli310,35,false,true,0,na
Amp41,485,false,false,na,0
Amp40,21,false,true,0,na
Dek418,21,false,false,na,0
Ast113,72,false,true,0,na
Ast112,9,false,false,na,0
Ast114,68,false,false,na,0
Did443,23,false,false,na,0
Did442,342,false,true,0,na
Exo517,254,false,false,na,0
Ast111,15,false,false,na,0
Ast110,80,false,true,0,na
Exo518,1360,false,true,0,na
Exo519,1,false,false,na,0
Cyl389,14,false,false,na,0
Cyl388,28,false,true,0,na
Cyl387,379,false,true,0,na
Cyl386,41,false,true,0,na
Cyl385,3,false,false,na,0
Cyl384,168,false,false,na,0
Cyl383,9,false,false,na,0
Cyl382,759,false,true,0,na
Gib588,1816,false,true,0,na
Gib587,734,false,false,na,0
Bot163,698,false,true,0,na
Bot165,116,false,true,0,na
Bot164,10,false,false,na,0
Dae409,34,false,false,na,0
Bot167,98,false,false,na,0
Bot166,287,false,true,0,na
Bot169,2,false,false,na,0
Bot168,1,false,false,na,0
Dae410,829,false,true,0,na
Ama34,74,false,false,na,0
Ama35,3,false,true,0,na
Ama32,1,false,false,na,0
Ama33,33,false,false,na,0
Ama30,229,false,false,na,0
Ama31,97,false,false,na,0
Cho274,12,false,true,0,na
Gae565,29,false,false,na,0
Cho273,109,false,true,0,na
Ent489,71,false,true,0,na
Ent488,2,false,true,0,na
Cyc381,42,false,true,0,na
Fib528,106,false,false,na,0
Fib529,212,false,false,na,0
Dac408,24,false,true,0,na
Fra553,5,false,false,na,0
Dac406,199,false,false,na,0
Dac407,36,false,true,0,na
Fra552,4,false,false,na,0
Dac404,NA,false,false,na,0
Dac405,56,false,true,0,na
Ent490,4,false,false,na,0
Ent491,363,false,true,0,na
Bam129,3,false,false,na,0
Art100,4,false,true,0,na
Aph65,1,false,true,0,na
Aph66,45,false,false,na,0
Aph67,145,false,true,0,na
Agy20,1,false,true,0,na
Der431,4,false,false,na,0
Bia147,2,false,true,0,na
Der432,54,false,true,0,na
Bia148,2,false,false,na,0
Cod317,10,false,true,0,na
Atk117,6,false,true,0,na
Els476,163,false,false,na,0
Bys187,1,false,false,na,0
Bys184,394,false,true,0,na
