TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Aqu77,3.921922815433021E-6,na,na,na,na,na
Aqu76,6.597005429473945E-6,na,na,na,na,na
Fab520,1.269586385286292E-6,na,na,na,na,na
Elm475,-4.0297438649768423E-4,na,na,na,na,na
Dir452,-5.235311020598799E-4,na,na,na,na,na
All26,-2.0929162931642375E-4,na,na,na,na,na
Ben142,-0.0023968226494161683,na,na,na,na,na
Cha263,-0.002070207781578919,na,na,na,na,na
Cha262,5.352790172580391E-5,na,na,na,na,na
Cha261,5.104428474355216E-5,na,na,na,na,na
Cha260,-7.075532830019591E-4,na,na,na,na,na
Duc467,4.721011451069845E-7,na,na,na,na,na
Cha264,7.02048430141422E-5,na,na,na,na,na
Cre355,-0.0014145063856893182,na,na,na,na,na
Cre356,1.813132981507759E-4,na,na,na,na,na
Del419,-2.109504038503296E-6,na,na,na,na,na
Cha259,1.0409369933385148E-5,na,na,na,na,na
Cha258,-4.4619092122144435E-4,na,na,na,na,na
Cha257,1.3823958090035228E-4,na,na,na,na,na
Cha252,-1.7222881053509552E-4,na,na,na,na,na
Cha251,5.880709379032656E-4,na,na,na,na,na
End482,-8.55196606288322E-5,na,na,na,na,na
Cha250,4.842659206640043E-4,na,na,na,na,na
Cha256,-1.1552832300549663E-4,na,na,na,na,na
End485,-2.5215150514645844E-6,na,na,na,na,na
Cha255,5.060108331606983E-4,na,na,na,na,na
End486,-2.1110229805609837E-5,na,na,na,na,na
Cha254,2.282669047746766E-5,na,na,na,na,na
End483,8.412249172003339E-5,na,na,na,na,na
Cha253,6.868337144941839E-6,na,na,na,na,na
End484,-7.50005769802442E-4,na,na,na,na,na
Cam209,3.483679343552204E-8,na,na,na,na,na
Cam206,-0.0013773864743355634,na,na,na,na,na
Cam205,-1.827330525874471E-4,na,na,na,na,na
Cam208,-5.008817318555958E-5,na,na,na,na,na
Cam207,7.964595684089914E-5,na,na,na,na,na
Cam204,-5.227796671931628E-6,na,na,na,na,na
Cam203,4.893263069500187E-4,na,na,na,na,na
Coc315,0.005032346678056732,na,na,na,na,na
Bue179,-1.0866668156319536E-4,na,na,na,na,na
Coc316,-6.955820192528716E-5,na,na,na,na,na
Bue178,2.8295575507186753E-5,na,na,na,na,na
Amo37,2.0280465556361094E-4,na,na,na,na,na
Ana50,1.5850395737860982E-4,na,na,na,na,na
Cry370,-4.981105179074985E-4,na,na,na,na,na
Cry371,-1.0940887053066617E-4,na,na,na,na,na
Gam569,8.945329372765598E-5,na,na,na,na,na
Cry372,-1.9144707733828703E-4,na,na,na,na,na
Emm481,1.5725842594438433E-6,na,na,na,na,na
Col319,0.0,na,na,na,na,na
Gab564,2.842676178834103E-4,na,na,na,na,na
Die444,0.0,na,na,na,na,na
Era496,1.0441761679147455E-5,na,na,na,na,na
Gli592,7.252107451171996E-5,na,na,na,na,na
Gli593,1.083114412346653E-5,na,na,na,na,na
Gli591,1.1200113707623638E-4,na,na,na,na,na
Gli594,3.880756172822941E-4,na,na,na,na,na
Cur377,1.4961651137889275E-4,na,na,na,na,na
Chl267,0.0010167315416250045,na,na,na,na,na
Chl268,2.6589043340585094E-4,na,na,na,na,na
Cur378,9.955391321942177E-4,na,na,na,na,na
Chl269,-3.5077176857154704E-5,na,na,na,na,na
Aln27,-1.8459188630222113E-5,na,na,na,na,na
Emb478,9.448027315029306E-4,na,na,na,na,na
Chl270,-4.960536044844477E-5,na,na,na,na,na
Cyt401,2.2648079682180017E-6,na,na,na,na,na
Chl271,-3.6168792507557114E-5,na,na,na,na,na
Chl272,2.372826920380322E-5,na,na,na,na,na
Cyt403,-2.4870957611866087E-4,na,na,na,na,na
Cyt402,0.0013400813357855612,na,na,na,na,na
Col321,5.637397634763908E-4,na,na,na,na,na
Col322,0.0,na,na,na,na,na
Col320,-1.0944339583258355E-4,na,na,na,na,na
Cry363,0.0074726145550845545,na,na,na,na,na
Col325,3.4133247389558143E-4,na,na,na,na,na
Cry364,-7.99073072418821E-5,na,na,na,na,na
Col323,1.0977134961285273E-5,na,na,na,na,na
Col324,0.0028954799039737646,na,na,na,na,na
Cry367,6.133031831816426E-4,na,na,na,na,na
Cry368,1.3524477197038864E-5,na,na,na,na,na
Cry365,-1.0565846742422558E-4,na,na,na,na,na
Cry366,0.03453506371474755,6.948868276570674E-4,0.0041323749261993736,8.189038383846249,0.0,1.0
Ari85,-1.6846452022711844E-7,na,na,na,na,na
